#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#TCP_RR
cpu0 8.354 0.0 60.49 0.0 0.0 31.068 0.0 0.0 0.0
cpu1 8.3163333333 0.0 61.609 0.0 0.0133333333 29.8933333333 0.0 0.0 0.0
cpu2 8.4323333333 0.0 60.2796666667 0.0 0.0066666667 31.167 0.0 0.0 0.0
cpu3 8.285 0.0 60.629 0.0 0.0066666667 30.9786666667 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_RR
cpu0 8.415 0.0 50.2483333333 0.0 0.066 36.5356666667 0.0 0.0 0.0
cpu1 8.8433333333 0.0 54.0093333333 0.0 0.1253333333 29.327 0.0 0.0 0.0
cpu2 8.6613333333 0.0 51.973 0.0 0.088 32.825 0.0 0.0 0.0
cpu3 8.6726666667 0.0 52.629 0.0 0.0873333333 31.386 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
