#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#UDP_STREAM_18
cpu0 5.3983333333 0.0 40.7886666667 0.0 0.0066666667 52.8673333333 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_STREAM_82
cpu0 5.3043333333 0.0 41.2283333333 0.0 0.0 52.4606666667 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_STREAM_210
cpu0 5.4316666667 0.0 41.8206666667 0.007 0.0 51.6726666667 0.0 0.0 0.0
