#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#UDP_STREAM_18
RHEL6.6 6.4833333333 0.0 79.7733333333 0.0 0.0016666667 13.7416666667 0.0 0.0 0.0
RHEL6.7 7.1486666667 0.0 78.5373333333 0.0 0.0 14.314 0.0 0.0 0.0


#UDP_STREAM_82
RHEL6.6 6.1886666667 0.0 79.9646666667 0.0 0.0 13.8466666667 0.0 0.0 0.0
RHEL6.7 6.5853333333 0.0 80.9163333333 0.0 0.0016666667 12.4966666667 0.0 0.0 0.0


#UDP_STREAM_210
RHEL6.6 5.3166666667 0.0 81.0953333333 0.0 0.0 13.5876666667 0.0 0.0 0.0
RHEL6.7 6.177 0.0 81.0513333333 0.0 0.0 12.7716666667 0.0 0.0 0.0


#UDP_STREAM_466
RHEL6.6 6.3903333333 0.0 76.4176666667 0.0 0.0 17.192 0.0 0.0 0.0
RHEL6.7 6.57 0.0 79.794 0.0 0.0 13.636 0.0 0.0 0.0


#UDP_STREAM_978
RHEL6.6 6.8863333333 0.0 51.574 0.0 0.0 21.4983333333 0.0 0.0 0.0
RHEL6.7 6.691 0.0 49.629 0.0 0.0 16.8003333333 0.0 0.0 0.0


#UDP_STREAM_1472
RHEL6.6 5.557 0.0 41.4576666667 0.0 0.002 11.0823333333 0.0 0.0 0.0
RHEL6.7 4.898 0.0 37.5256666667 0.0 0.0 6.5896666667 0.0 0.0 0.0


