#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#TCP_STREAM
cpu0 0.9286666667 0.0 25.8156666667 0.0 0.0076666667 4.416 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
