#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#UDP_STREAM_18
RHEL6.6 6.7613333333 0.0 80.2026666667 0.0 0.0 13.036 0.0 0.0 0.0
RHEL6.7 6.8603333333 0.0 80.484 0.0 0.0 12.6553333333 0.0 0.0 0.0


#UDP_STREAM_82
RHEL6.6 6.8743333333 0.0 80.124 0.0 0.0 13.0016666667 0.0 0.0 0.0
RHEL6.7 7.0406666667 0.0 80.2853333333 0.0 0.0 12.674 0.0 0.0 0.0


#UDP_STREAM_210
RHEL6.6 6.9406666667 0.0 80.232 0.0 0.0 12.8273333333 0.0 0.0 0.0
RHEL6.7 6.8943333333 0.0 80.4693333333 0.0 0.0 12.6356666667 0.0 0.0 0.0


#UDP_STREAM_466
RHEL6.6 6.868 0.0 80.5213333333 0.0 0.0 12.6096666667 0.0 0.0 0.0
RHEL6.7 6.8876666667 0.0 80.7163333333 0.0 0.0 12.3963333333 0.0 0.0 0.0


#UDP_STREAM_978
RHEL6.6 6.5536666667 0.0 80.7586666667 0.0 0.0 12.6876666667 0.0 0.0 0.0
RHEL6.7 6.6133333333 0.0 80.86 0.0 0.0 12.5256666667 0.0 0.0 0.0


#UDP_STREAM_1472
RHEL6.6 6.3476666667 0.0 81.255 0.0 0.0 12.3966666667 0.0 0.0 0.0
RHEL6.7 6.4336666667 0.0 81.3436666667 0.0 0.0 12.221 0.0 0.0 0.0


