#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#TCP_STREAM
cpu0 2.318 0.0 25.7266666667 0.0 0.0726666667 5.4816666667 0.0 0.0 0.0
cpu1 1.9263333333 0.0 20.462 0.0 0.104 3.798 0.0 0.0 0.0
cpu2 1.733 0.0 20.6296666667 0.0 0.0643333333 3.8983333333 0.0 0.0 0.0
cpu3 1.6776666667 0.0 19.101 0.0 0.072 3.7433333333 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
