#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#TCP_STREAM
cpu0 0.9416666667 0.0 19.869 0.0 0.0326666667 5.1253333333 0.0 0.0 0.0
cpu1 0.7803333333 0.0 17.4853333333 0.0 0.0246666667 4.5936666667 0.0 0.0 0.0
cpu2 0.7593333333 0.0 17.2613333333 0.0 0.0336666667 4.811 0.0 0.0 0.0
cpu3 0.6676666667 0.0 16.0273333333 0.0 0.0166666667 4.3543333333 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
