#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#UDP_STREAM_18
RHEL6.6 5.398 0.0 40.786 0.0 0.0066666667 52.8703333333 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_82
RHEL6.6 5.3043333333 0.0 41.2283333333 0.0 0.0 52.4606666667 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_210
RHEL6.6 5.4316666667 0.0 41.8206666667 0.007 0.0 51.6726666667 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_466
RHEL6.6 5.231 0.0 42.7856666667 0.0 0.0 50.928 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_978
RHEL6.6 5.0023333333 0.0 44.186 0.0 0.0 49.7783333333 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_1472
RHEL6.6 5.1033333333 0.0 45.565 0.0 0.014 48.0213333333 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


