#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#UDP_STREAM_18
cpu0 6.8603333333 0.0 80.484 0.0 0.0 12.6553333333 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_STREAM_82
cpu0 7.0406666667 0.0 80.2853333333 0.0 0.0 12.674 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_STREAM_210
cpu0 6.8943333333 0.0 80.4693333333 0.0 0.0 12.6356666667 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_STREAM_466
cpu0 6.8876666667 0.0 80.7163333333 0.0 0.0 12.3963333333 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_STREAM_978
cpu0 6.6133333333 0.0 80.86 0.0 0.0 12.5256666667 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_STREAM_1472
cpu0 6.4336666667 0.0 81.3436666667 0.0 0.0 12.221 0.0 0.0 0.0
cpu1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


