#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#TCP_RR
cpu0 8.3956666667 0.0 61.2836666667 0.0 0.0 30.2946666667 0.0 0.0 0.0
cpu1 8.4043333333 0.0 61.9223333333 0.0 0.0 29.6333333333 0.0 0.0 0.0
cpu2 8.0753333333 0.0 62.424 0.0 0.0 29.4746666667 0.0 0.0 0.0
cpu3 8.622 0.0 62.5463333333 0.0 0.0 28.779 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0


#UDP_RR
cpu0 0.0066666667 0.0 0.0733333333 0.0 0.0 99.92 0.0 0.0 0.0
cpu1 7.174 0.0 73.8126666667 0.0 0.247 7.4453333333 0.0 0.0 0.0
cpu2 7.8226666667 0.0 73.8253333333 0.0 0.1026666667 7.5303333333 0.0 0.0 0.0
cpu3 8.4216666667 0.0 73.36 0.0 0.105 7.167 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
