#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#UDP_STREAM_18
RHEL6.6 2.4426666667 0.0 28.9086666667 0.0 0.02 46.942 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_82
RHEL6.6 2.5843333333 0.0 29.2843333333 0.0 0.0196666667 47.2843333333 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_210
RHEL6.6 2.522 0.0 29.6136666667 0.0016666667 0.013 48.3466666667 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_466
RHEL6.6 3.106 0.0 33.58 0.0016666667 0.0153333333 49.8733333333 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_978
RHEL6.6 5.0966666667 0.0 29.9566666667 0.0 0.0423333333 17.5823333333 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


#UDP_STREAM_1472
RHEL6.6 4.667 0.0 21.8193333333 0.0 0.022 6.329 0.0 0.0 0.0
RHEL6.7 0 0 0 0 0 0 0 0 0


