#%usr %nice %sys %iowait %irq %soft %guest %gnice %steal 
#TCP_STREAM
cpu0 0.8606666667 0.0 17.696 0.0083333333 0.0083333333 7.2716666667 0.0 0.0 0.0
cpu1 0.6813333333 0.0 17.7036666667 0.0 0.024 5.3783333333 0.0 0.0 0.0
cpu2 0.578 0.0 16.2476666667 0.0 0.0 5.0293333333 0.0 0.0 0.0
cpu3 0.5853333333 0.0 16.623 0.0 0.008 4.717 0.0 0.0 0.0
cpu4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
cpu15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
